,imageName,imageOrigin,xBudCenter,yBudCenter,radio,class,type
22770,/home/wences/Documents/corpus-26000/corpus-26000-bc/22700.jpg,0710.jpg,2456,1080,400,False,0
22771,/home/wences/Documents/corpus-26000/corpus-26000-bc/22701.jpg,0710.jpg,2608,928,400,False,0
22772,/home/wences/Documents/corpus-26000/corpus-26000-bc/22702.jpg,0710.jpg,2760,928,400,False,0
22773,/home/wences/Documents/corpus-26000/corpus-26000-bc/22703.jpg,0710.jpg,2760,1080,400,False,0
22774,/home/wences/Documents/corpus-26000/corpus-26000-bc/22704.jpg,0710.jpg,2912,928,400,False,0
22775,/home/wences/Documents/corpus-26000/corpus-26000-bc/22705.jpg,0710.jpg,3064,928,400,False,0
22776,/home/wences/Documents/corpus-26000/corpus-26000-bc/22706.jpg,0710.jpg,3064,1080,400,False,0
22777,/home/wences/Documents/corpus-26000/corpus-26000-bc/22707.jpg,0710.jpg,3216,928,400,False,0
22778,/home/wences/Documents/corpus-26000/corpus-26000-bc/22708.jpg,0710.jpg,3216,1080,400,False,0
22779,/home/wences/Documents/corpus-26000/corpus-26000-bc/22709.jpg,0710.jpg,3216,1232,400,False,0
22780,/home/wences/Documents/corpus-26000/corpus-26000-bc/22710.jpg,0710.jpg,3216,1384,400,False,0
22781,/home/wences/Documents/corpus-26000/corpus-26000-bc/22711.jpg,0710.jpg,3216,1536,400,False,0
22782,/home/wences/Documents/corpus-26000/corpus-26000-bc/22712.jpg,0710.jpg,3368,928,400,False,0
22783,/home/wences/Documents/corpus-26000/corpus-26000-bc/22713.jpg,0710.jpg,3368,1080,400,False,0
22784,/home/wences/Documents/corpus-26000/corpus-26000-bc/22714.jpg,0710.jpg,3368,1232,400,False,0
22785,/home/wences/Documents/corpus-26000/corpus-26000-bc/22715.jpg,0710.jpg,3368,1384,400,False,0
22786,/home/wences/Documents/corpus-26000/corpus-26000-bc/22716.jpg,0710.jpg,3368,1536,400,False,0
22787,/home/wences/Documents/corpus-26000/corpus-26000-bc/22717.jpg,0710.jpg,3520,928,400,False,0
22788,/home/wences/Documents/corpus-26000/corpus-26000-bc/22718.jpg,0710.jpg,3520,1080,400,False,0
22789,/home/wences/Documents/corpus-26000/corpus-26000-bc/22719.jpg,0710.jpg,3520,1232,400,False,0
22790,/home/wences/Documents/corpus-26000/corpus-26000-bc/22720.jpg,0710.jpg,3520,1384,400,False,0
22791,/home/wences/Documents/corpus-26000/corpus-26000-bc/22721.jpg,0710.jpg,3520,1536,400,False,0
22792,/home/wences/Documents/corpus-26000/corpus-26000-bc/22722.jpg,0710.jpg,3672,928,400,False,0
22793,/home/wences/Documents/corpus-26000/corpus-26000-bc/22723.jpg,0710.jpg,3672,1080,400,False,0
22794,/home/wences/Documents/corpus-26000/corpus-26000-bc/22724.jpg,0710.jpg,3672,1232,400,False,0
22795,/home/wences/Documents/corpus-26000/corpus-26000-bc/22725.jpg,0710.jpg,3672,1384,400,False,0
22796,/home/wences/Documents/corpus-26000/corpus-26000-bc/22726.jpg,0710.jpg,3672,1536,400,False,0
22921,/home/wences/Documents/corpus-26000/corpus-26000-bc/22855.jpg,0714.jpg,1860,1592,400,False,0
22922,/home/wences/Documents/corpus-26000/corpus-26000-bc/22856.jpg,0714.jpg,2084,1368,400,False,0
22923,/home/wences/Documents/corpus-26000/corpus-26000-bc/22857.jpg,0714.jpg,2084,1592,400,False,0
22924,/home/wences/Documents/corpus-26000/corpus-26000-bc/22858.jpg,0714.jpg,2084,1816,400,False,0
22925,/home/wences/Documents/corpus-26000/corpus-26000-bc/22859.jpg,0714.jpg,2308,920,400,False,0
22926,/home/wences/Documents/corpus-26000/corpus-26000-bc/22860.jpg,0714.jpg,2308,1144,400,False,0
22927,/home/wences/Documents/corpus-26000/corpus-26000-bc/22861.jpg,0714.jpg,2308,1368,400,False,0
22928,/home/wences/Documents/corpus-26000/corpus-26000-bc/22862.jpg,0714.jpg,2308,1592,400,False,0
22929,/home/wences/Documents/corpus-26000/corpus-26000-bc/22863.jpg,0714.jpg,2308,1816,400,False,0
22930,/home/wences/Documents/corpus-26000/corpus-26000-bc/22864.jpg,0714.jpg,2532,920,400,False,0
22931,/home/wences/Documents/corpus-26000/corpus-26000-bc/22865.jpg,0714.jpg,2532,1144,400,False,0
22932,/home/wences/Documents/corpus-26000/corpus-26000-bc/22866.jpg,0714.jpg,2756,920,400,False,0
22933,/home/wences/Documents/corpus-26000/corpus-26000-bc/22867.jpg,0714.jpg,2756,1144,400,False,0
22934,/home/wences/Documents/corpus-26000/corpus-26000-bc/22868.jpg,0714.jpg,2980,920,400,False,0
22935,/home/wences/Documents/corpus-26000/corpus-26000-bc/22869.jpg,0714.jpg,2980,1144,400,False,0
22936,/home/wences/Documents/corpus-26000/corpus-26000-bc/22870.jpg,0714.jpg,3204,920,400,False,0
22937,/home/wences/Documents/corpus-26000/corpus-26000-bc/22871.jpg,0714.jpg,3204,1144,400,False,0
22938,/home/wences/Documents/corpus-26000/corpus-26000-bc/22872.jpg,0714.jpg,3428,920,400,False,0
22939,/home/wences/Documents/corpus-26000/corpus-26000-bc/22873.jpg,0714.jpg,3652,696,400,False,0
22940,/home/wences/Documents/corpus-26000/corpus-26000-bc/22874.jpg,0714.jpg,2412,1392,400,False,0
22941,/home/wences/Documents/corpus-26000/corpus-26000-bc/22875.jpg,0714.jpg,2564,1240,400,False,0
22942,/home/wences/Documents/corpus-26000/corpus-26000-bc/22876.jpg,0714.jpg,2716,1240,400,False,0
22943,/home/wences/Documents/corpus-26000/corpus-26000-bc/22877.jpg,0714.jpg,2868,1240,400,False,0
22944,/home/wences/Documents/corpus-26000/corpus-26000-bc/22878.jpg,0714.jpg,2332,1268,400,False,0
22945,/home/wences/Documents/corpus-26000/corpus-26000-bc/22879.jpg,0714.jpg,2332,1420,400,False,0
22946,/home/wences/Documents/corpus-26000/corpus-26000-bc/22880.jpg,0714.jpg,2332,1572,400,False,0
22947,/home/wences/Documents/corpus-26000/corpus-26000-bc/22881.jpg,0714.jpg,2332,1724,400,False,0
22948,/home/wences/Documents/corpus-26000/corpus-26000-bc/22882.jpg,0714.jpg,2484,1268,400,False,0
22949,/home/wences/Documents/corpus-26000/corpus-26000-bc/22883.jpg,0714.jpg,2484,1420,400,False,0
22950,/home/wences/Documents/corpus-26000/corpus-26000-bc/22884.jpg,0714.jpg,2484,1572,400,False,0
22951,/home/wences/Documents/corpus-26000/corpus-26000-bc/22885.jpg,0714.jpg,2484,1724,400,False,0
23031,/home/wences/Documents/corpus-26000/corpus-26000-bc/22968.jpg,0717.jpg,940,1132,400,False,0
23032,/home/wences/Documents/corpus-26000/corpus-26000-bc/22969.jpg,0717.jpg,1092,980,400,False,0
23033,/home/wences/Documents/corpus-26000/corpus-26000-bc/22970.jpg,0717.jpg,1092,1132,400,False,0
23034,/home/wences/Documents/corpus-26000/corpus-26000-bc/22971.jpg,0717.jpg,1244,980,400,False,0
23035,/home/wences/Documents/corpus-26000/corpus-26000-bc/22972.jpg,0717.jpg,1244,1132,400,False,0
23036,/home/wences/Documents/corpus-26000/corpus-26000-bc/22973.jpg,0717.jpg,1244,1284,400,False,0
23037,/home/wences/Documents/corpus-26000/corpus-26000-bc/22974.jpg,0717.jpg,1396,980,400,False,0
23038,/home/wences/Documents/corpus-26000/corpus-26000-bc/22975.jpg,0717.jpg,1396,1132,400,False,0
23039,/home/wences/Documents/corpus-26000/corpus-26000-bc/22976.jpg,0717.jpg,1396,1284,400,False,0
23040,/home/wences/Documents/corpus-26000/corpus-26000-bc/22977.jpg,0717.jpg,1548,980,400,False,0
23041,/home/wences/Documents/corpus-26000/corpus-26000-bc/22978.jpg,0717.jpg,1548,1132,400,False,0
23042,/home/wences/Documents/corpus-26000/corpus-26000-bc/22979.jpg,0717.jpg,1548,1284,400,False,0
23043,/home/wences/Documents/corpus-26000/corpus-26000-bc/22980.jpg,0717.jpg,1700,980,400,False,0
23044,/home/wences/Documents/corpus-26000/corpus-26000-bc/22981.jpg,0717.jpg,1700,1132,400,False,0
23045,/home/wences/Documents/corpus-26000/corpus-26000-bc/22982.jpg,0717.jpg,1700,1284,400,False,0
23046,/home/wences/Documents/corpus-26000/corpus-26000-bc/22983.jpg,0717.jpg,1852,980,400,False,0
23047,/home/wences/Documents/corpus-26000/corpus-26000-bc/22984.jpg,0717.jpg,1852,1132,400,False,0
23048,/home/wences/Documents/corpus-26000/corpus-26000-bc/22985.jpg,0717.jpg,1852,1284,400,False,0
23049,/home/wences/Documents/corpus-26000/corpus-26000-bc/22986.jpg,0717.jpg,2004,980,400,False,0
23050,/home/wences/Documents/corpus-26000/corpus-26000-bc/22987.jpg,0717.jpg,2004,1132,400,False,0
23051,/home/wences/Documents/corpus-26000/corpus-26000-bc/22988.jpg,0717.jpg,2156,980,400,False,0
23052,/home/wences/Documents/corpus-26000/corpus-26000-bc/22989.jpg,0717.jpg,2156,1132,400,False,0
23053,/home/wences/Documents/corpus-26000/corpus-26000-bc/22990.jpg,0717.jpg,2308,980,400,False,0
23054,/home/wences/Documents/corpus-26000/corpus-26000-bc/22991.jpg,0717.jpg,2308,1132,400,False,0
23055,/home/wences/Documents/corpus-26000/corpus-26000-bc/22992.jpg,0717.jpg,2460,980,400,False,0
23056,/home/wences/Documents/corpus-26000/corpus-26000-bc/22993.jpg,0717.jpg,2460,1132,400,False,0
23057,/home/wences/Documents/corpus-26000/corpus-26000-bc/22994.jpg,0717.jpg,2612,828,400,False,0
23058,/home/wences/Documents/corpus-26000/corpus-26000-bc/22995.jpg,0717.jpg,2612,980,400,False,0
23059,/home/wences/Documents/corpus-26000/corpus-26000-bc/22996.jpg,0717.jpg,2612,1132,400,False,0
23060,/home/wences/Documents/corpus-26000/corpus-26000-bc/22997.jpg,0717.jpg,2764,828,400,False,0
23061,/home/wences/Documents/corpus-26000/corpus-26000-bc/22998.jpg,0717.jpg,2764,980,400,False,0
23062,/home/wences/Documents/corpus-26000/corpus-26000-bc/22999.jpg,0717.jpg,2764,1132,400,False,0
23063,/home/wences/Documents/corpus-26000/corpus-26000-bc/23000.jpg,0717.jpg,2916,828,400,False,0
23064,/home/wences/Documents/corpus-26000/corpus-26000-bc/23001.jpg,0717.jpg,2916,980,400,False,0
23065,/home/wences/Documents/corpus-26000/corpus-26000-bc/23002.jpg,0717.jpg,2916,1132,400,False,0
23066,/home/wences/Documents/corpus-26000/corpus-26000-bc/23003.jpg,0717.jpg,2916,1284,400,False,0
23067,/home/wences/Documents/corpus-26000/corpus-26000-bc/23004.jpg,0717.jpg,2916,1436,400,False,0
23068,/home/wences/Documents/corpus-26000/corpus-26000-bc/23005.jpg,0717.jpg,2916,1588,400,False,0
23069,/home/wences/Documents/corpus-26000/corpus-26000-bc/23006.jpg,0717.jpg,3068,828,400,False,0
23070,/home/wences/Documents/corpus-26000/corpus-26000-bc/23007.jpg,0717.jpg,3068,980,400,False,0
23071,/home/wences/Documents/corpus-26000/corpus-26000-bc/23008.jpg,0717.jpg,3068,1132,400,False,0
23072,/home/wences/Documents/corpus-26000/corpus-26000-bc/23009.jpg,0717.jpg,3068,1284,400,False,0
23073,/home/wences/Documents/corpus-26000/corpus-26000-bc/23010.jpg,0717.jpg,3068,1436,400,False,0
23074,/home/wences/Documents/corpus-26000/corpus-26000-bc/23011.jpg,0717.jpg,3068,1588,400,False,0
23466,/home/wences/Documents/corpus-26000/corpus-26000-bc/23415.jpg,0729.jpg,1344,1796,400,False,0
23467,/home/wences/Documents/corpus-26000/corpus-26000-bc/23416.jpg,0729.jpg,1344,1948,400,False,0
23468,/home/wences/Documents/corpus-26000/corpus-26000-bc/23417.jpg,0729.jpg,1496,1644,400,False,0
23469,/home/wences/Documents/corpus-26000/corpus-26000-bc/23418.jpg,0729.jpg,1496,1796,400,False,0
23470,/home/wences/Documents/corpus-26000/corpus-26000-bc/23419.jpg,0729.jpg,1496,1948,400,False,0
23471,/home/wences/Documents/corpus-26000/corpus-26000-bc/23420.jpg,0729.jpg,1648,1644,400,False,0
23472,/home/wences/Documents/corpus-26000/corpus-26000-bc/23421.jpg,0729.jpg,1648,1796,400,False,0
23473,/home/wences/Documents/corpus-26000/corpus-26000-bc/23422.jpg,0729.jpg,1648,1948,400,False,0
23474,/home/wences/Documents/corpus-26000/corpus-26000-bc/23423.jpg,0729.jpg,1800,1644,400,False,0
23475,/home/wences/Documents/corpus-26000/corpus-26000-bc/23424.jpg,0729.jpg,1800,1796,400,False,0
23476,/home/wences/Documents/corpus-26000/corpus-26000-bc/23425.jpg,0729.jpg,1800,1948,400,False,0
23477,/home/wences/Documents/corpus-26000/corpus-26000-bc/23426.jpg,0729.jpg,1952,1492,400,False,0
23478,/home/wences/Documents/corpus-26000/corpus-26000-bc/23427.jpg,0729.jpg,1952,1644,400,False,0
23479,/home/wences/Documents/corpus-26000/corpus-26000-bc/23428.jpg,0729.jpg,1952,1796,400,False,0
23480,/home/wences/Documents/corpus-26000/corpus-26000-bc/23429.jpg,0729.jpg,1952,1948,400,False,0
23481,/home/wences/Documents/corpus-26000/corpus-26000-bc/23430.jpg,0729.jpg,2104,1492,400,False,0
23482,/home/wences/Documents/corpus-26000/corpus-26000-bc/23431.jpg,0729.jpg,2104,1644,400,False,0
23483,/home/wences/Documents/corpus-26000/corpus-26000-bc/23432.jpg,0729.jpg,2104,1796,400,False,0
23484,/home/wences/Documents/corpus-26000/corpus-26000-bc/23433.jpg,0729.jpg,2104,1948,400,False,0
23485,/home/wences/Documents/corpus-26000/corpus-26000-bc/23434.jpg,0729.jpg,2256,1644,400,False,0
23486,/home/wences/Documents/corpus-26000/corpus-26000-bc/23435.jpg,0729.jpg,2256,1796,400,False,0
23487,/home/wences/Documents/corpus-26000/corpus-26000-bc/23436.jpg,0729.jpg,2256,1948,400,False,0
23488,/home/wences/Documents/corpus-26000/corpus-26000-bc/23437.jpg,0729.jpg,2408,1644,400,False,0
23489,/home/wences/Documents/corpus-26000/corpus-26000-bc/23438.jpg,0729.jpg,2408,1796,400,False,0
23490,/home/wences/Documents/corpus-26000/corpus-26000-bc/23439.jpg,0729.jpg,2408,1948,400,False,0
23491,/home/wences/Documents/corpus-26000/corpus-26000-bc/23440.jpg,0729.jpg,2560,1644,400,False,0
23492,/home/wences/Documents/corpus-26000/corpus-26000-bc/23441.jpg,0729.jpg,2560,1796,400,False,0
23493,/home/wences/Documents/corpus-26000/corpus-26000-bc/23442.jpg,0729.jpg,2560,1948,400,False,0
23494,/home/wences/Documents/corpus-26000/corpus-26000-bc/23443.jpg,0729.jpg,2712,1644,400,False,0
23495,/home/wences/Documents/corpus-26000/corpus-26000-bc/23444.jpg,0729.jpg,2712,1796,400,False,0
23496,/home/wences/Documents/corpus-26000/corpus-26000-bc/23445.jpg,0729.jpg,2712,1948,400,False,0
23497,/home/wences/Documents/corpus-26000/corpus-26000-bc/23446.jpg,0729.jpg,2864,1644,400,False,0
23498,/home/wences/Documents/corpus-26000/corpus-26000-bc/23447.jpg,0729.jpg,2864,1796,400,False,0
23499,/home/wences/Documents/corpus-26000/corpus-26000-bc/23448.jpg,0729.jpg,2864,1948,400,False,0
23500,/home/wences/Documents/corpus-26000/corpus-26000-bc/23449.jpg,0729.jpg,3016,1644,400,False,0
23501,/home/wences/Documents/corpus-26000/corpus-26000-bc/23450.jpg,0729.jpg,3016,1796,400,False,0
23502,/home/wences/Documents/corpus-26000/corpus-26000-bc/23451.jpg,0729.jpg,3168,1340,400,False,0
23503,/home/wences/Documents/corpus-26000/corpus-26000-bc/23452.jpg,0729.jpg,3168,1492,400,False,0
23504,/home/wences/Documents/corpus-26000/corpus-26000-bc/23453.jpg,0729.jpg,3168,1644,400,False,0
23505,/home/wences/Documents/corpus-26000/corpus-26000-bc/23454.jpg,0729.jpg,3168,1796,400,False,0
23506,/home/wences/Documents/corpus-26000/corpus-26000-bc/23455.jpg,0729.jpg,3320,1340,400,False,0
23507,/home/wences/Documents/corpus-26000/corpus-26000-bc/23456.jpg,0729.jpg,3320,1492,400,False,0
23508,/home/wences/Documents/corpus-26000/corpus-26000-bc/23457.jpg,0729.jpg,3320,1644,400,False,0
23509,/home/wences/Documents/corpus-26000/corpus-26000-bc/23458.jpg,0729.jpg,3320,1796,400,False,0
23510,/home/wences/Documents/corpus-26000/corpus-26000-bc/23459.jpg,0729.jpg,3472,1340,400,False,0
23511,/home/wences/Documents/corpus-26000/corpus-26000-bc/23460.jpg,0729.jpg,3472,1492,400,False,0
23512,/home/wences/Documents/corpus-26000/corpus-26000-bc/23461.jpg,0729.jpg,3472,1644,400,False,0
23513,/home/wences/Documents/corpus-26000/corpus-26000-bc/23462.jpg,0729.jpg,3472,1796,400,False,0
23514,/home/wences/Documents/corpus-26000/corpus-26000-bc/23463.jpg,0729.jpg,3624,1188,400,False,0
23515,/home/wences/Documents/corpus-26000/corpus-26000-bc/23464.jpg,0729.jpg,3624,1340,400,False,0
23516,/home/wences/Documents/corpus-26000/corpus-26000-bc/23465.jpg,0729.jpg,3624,1492,400,False,0
23517,/home/wences/Documents/corpus-26000/corpus-26000-bc/23466.jpg,0729.jpg,3624,1644,400,False,0
23518,/home/wences/Documents/corpus-26000/corpus-26000-bc/23467.jpg,0729.jpg,3624,1796,400,False,0
23519,/home/wences/Documents/corpus-26000/corpus-26000-bc/23468.jpg,0729.jpg,3776,1188,400,False,0
23520,/home/wences/Documents/corpus-26000/corpus-26000-bc/23469.jpg,0729.jpg,3776,1340,400,False,0
23521,/home/wences/Documents/corpus-26000/corpus-26000-bc/23470.jpg,0729.jpg,3776,1492,400,False,0
23522,/home/wences/Documents/corpus-26000/corpus-26000-bc/23471.jpg,0729.jpg,3776,1644,400,False,0
23523,/home/wences/Documents/corpus-26000/corpus-26000-bc/23472.jpg,0729.jpg,3776,1796,400,False,0
23524,/home/wences/Documents/corpus-26000/corpus-26000-bc/23473.jpg,0729.jpg,3928,1188,400,False,0
23525,/home/wences/Documents/corpus-26000/corpus-26000-bc/23474.jpg,0729.jpg,3928,1340,400,False,0
23526,/home/wences/Documents/corpus-26000/corpus-26000-bc/23475.jpg,0729.jpg,3928,1492,400,False,0
23527,/home/wences/Documents/corpus-26000/corpus-26000-bc/23476.jpg,0729.jpg,3928,1644,400,False,0
23528,/home/wences/Documents/corpus-26000/corpus-26000-bc/23477.jpg,0729.jpg,3928,1796,400,False,0
23529,/home/wences/Documents/corpus-26000/corpus-26000-bc/23478.jpg,0729.jpg,4080,1492,400,False,0
23530,/home/wences/Documents/corpus-26000/corpus-26000-bc/23479.jpg,0729.jpg,4080,1644,400,False,0
23700,/home/wences/Documents/corpus-26000/corpus-26000-bc/23653.jpg,0733.jpg,1032,1560,400,False,0
23701,/home/wences/Documents/corpus-26000/corpus-26000-bc/23654.jpg,0733.jpg,1032,1760,400,False,0
23702,/home/wences/Documents/corpus-26000/corpus-26000-bc/23655.jpg,0733.jpg,1232,1560,400,False,0
23703,/home/wences/Documents/corpus-26000/corpus-26000-bc/23656.jpg,0733.jpg,1232,1760,400,False,0
23704,/home/wences/Documents/corpus-26000/corpus-26000-bc/23657.jpg,0733.jpg,1232,1960,400,False,0
23705,/home/wences/Documents/corpus-26000/corpus-26000-bc/23658.jpg,0733.jpg,1432,1560,400,False,0
23706,/home/wences/Documents/corpus-26000/corpus-26000-bc/23659.jpg,0733.jpg,1432,1760,400,False,0
23707,/home/wences/Documents/corpus-26000/corpus-26000-bc/23660.jpg,0733.jpg,1432,1960,400,False,0
23708,/home/wences/Documents/corpus-26000/corpus-26000-bc/23661.jpg,0733.jpg,1432,2160,400,False,0
23709,/home/wences/Documents/corpus-26000/corpus-26000-bc/23662.jpg,0733.jpg,1632,1560,400,False,0
23710,/home/wences/Documents/corpus-26000/corpus-26000-bc/23663.jpg,0733.jpg,1632,1760,400,False,0
23711,/home/wences/Documents/corpus-26000/corpus-26000-bc/23664.jpg,0733.jpg,1632,1960,400,False,0
23712,/home/wences/Documents/corpus-26000/corpus-26000-bc/23665.jpg,0733.jpg,1632,2160,400,False,0
23713,/home/wences/Documents/corpus-26000/corpus-26000-bc/23666.jpg,0733.jpg,1832,1760,400,False,0
23714,/home/wences/Documents/corpus-26000/corpus-26000-bc/23667.jpg,0733.jpg,1832,1960,400,False,0
23715,/home/wences/Documents/corpus-26000/corpus-26000-bc/23668.jpg,0733.jpg,1832,2160,400,False,0
23716,/home/wences/Documents/corpus-26000/corpus-26000-bc/23669.jpg,0733.jpg,2032,1760,400,False,0
23717,/home/wences/Documents/corpus-26000/corpus-26000-bc/23670.jpg,0733.jpg,2032,1960,400,False,0
23718,/home/wences/Documents/corpus-26000/corpus-26000-bc/23671.jpg,0733.jpg,2032,2160,400,False,0
23719,/home/wences/Documents/corpus-26000/corpus-26000-bc/23672.jpg,0733.jpg,2032,2360,400,False,0
23720,/home/wences/Documents/corpus-26000/corpus-26000-bc/23673.jpg,0733.jpg,2232,1960,400,False,0
23721,/home/wences/Documents/corpus-26000/corpus-26000-bc/23674.jpg,0733.jpg,2232,2160,400,False,0
23722,/home/wences/Documents/corpus-26000/corpus-26000-bc/23675.jpg,0733.jpg,2232,2360,400,False,0
23723,/home/wences/Documents/corpus-26000/corpus-26000-bc/23676.jpg,0733.jpg,2432,1960,400,False,0
23724,/home/wences/Documents/corpus-26000/corpus-26000-bc/23677.jpg,0733.jpg,2432,2160,400,False,0
23725,/home/wences/Documents/corpus-26000/corpus-26000-bc/23678.jpg,0733.jpg,2432,2360,400,False,0
23726,/home/wences/Documents/corpus-26000/corpus-26000-bc/23679.jpg,0733.jpg,2432,2560,400,False,0
23727,/home/wences/Documents/corpus-26000/corpus-26000-bc/23680.jpg,0733.jpg,2632,1960,400,False,0
23728,/home/wences/Documents/corpus-26000/corpus-26000-bc/23681.jpg,0733.jpg,2632,2160,400,False,0
23729,/home/wences/Documents/corpus-26000/corpus-26000-bc/23682.jpg,0733.jpg,2632,2360,400,False,0
23730,/home/wences/Documents/corpus-26000/corpus-26000-bc/23683.jpg,0733.jpg,2632,2560,400,False,0
23731,/home/wences/Documents/corpus-26000/corpus-26000-bc/23684.jpg,0733.jpg,2632,2760,400,False,0
23732,/home/wences/Documents/corpus-26000/corpus-26000-bc/23685.jpg,0733.jpg,2832,1960,400,False,0
23733,/home/wences/Documents/corpus-26000/corpus-26000-bc/23686.jpg,0733.jpg,2832,2160,400,False,0
23734,/home/wences/Documents/corpus-26000/corpus-26000-bc/23687.jpg,0733.jpg,2832,2360,400,False,0
23735,/home/wences/Documents/corpus-26000/corpus-26000-bc/23688.jpg,0733.jpg,2832,2560,400,False,0
23736,/home/wences/Documents/corpus-26000/corpus-26000-bc/23689.jpg,0733.jpg,2832,2760,400,False,0
23737,/home/wences/Documents/corpus-26000/corpus-26000-bc/23690.jpg,0733.jpg,3032,1960,400,False,0
23738,/home/wences/Documents/corpus-26000/corpus-26000-bc/23691.jpg,0733.jpg,3032,2160,400,False,0
23739,/home/wences/Documents/corpus-26000/corpus-26000-bc/23692.jpg,0733.jpg,3032,2360,400,False,0
23740,/home/wences/Documents/corpus-26000/corpus-26000-bc/23693.jpg,0733.jpg,3032,2560,400,False,0
23741,/home/wences/Documents/corpus-26000/corpus-26000-bc/23694.jpg,0733.jpg,3232,1760,400,False,0
23742,/home/wences/Documents/corpus-26000/corpus-26000-bc/23695.jpg,0733.jpg,3232,1960,400,False,0
23743,/home/wences/Documents/corpus-26000/corpus-26000-bc/23696.jpg,0733.jpg,3232,2160,400,False,0
23744,/home/wences/Documents/corpus-26000/corpus-26000-bc/23697.jpg,0733.jpg,3232,2360,400,False,0
23745,/home/wences/Documents/corpus-26000/corpus-26000-bc/23698.jpg,0733.jpg,3232,2560,400,False,0
23746,/home/wences/Documents/corpus-26000/corpus-26000-bc/23699.jpg,0733.jpg,3432,1960,400,False,0
23747,/home/wences/Documents/corpus-26000/corpus-26000-bc/23700.jpg,0733.jpg,3432,2160,400,False,0
23748,/home/wences/Documents/corpus-26000/corpus-26000-bc/23701.jpg,0733.jpg,3432,2360,400,False,0
23749,/home/wences/Documents/corpus-26000/corpus-26000-bc/23702.jpg,0733.jpg,3432,2560,400,False,0
23750,/home/wences/Documents/corpus-26000/corpus-26000-bc/23703.jpg,0733.jpg,3632,2360,400,False,0
23751,/home/wences/Documents/corpus-26000/corpus-26000-bc/23704.jpg,0733.jpg,3632,2560,400,False,0
23786,/home/wences/Documents/corpus-26000/corpus-26000-bc/23741.jpg,0735.jpg,1512,2324,400,False,0
23787,/home/wences/Documents/corpus-26000/corpus-26000-bc/23742.jpg,0735.jpg,1512,2524,400,False,0
23788,/home/wences/Documents/corpus-26000/corpus-26000-bc/23743.jpg,0735.jpg,1712,2124,400,False,0
23789,/home/wences/Documents/corpus-26000/corpus-26000-bc/23744.jpg,0735.jpg,1712,2324,400,False,0
23790,/home/wences/Documents/corpus-26000/corpus-26000-bc/23745.jpg,0735.jpg,1712,2524,400,False,0
23791,/home/wences/Documents/corpus-26000/corpus-26000-bc/23746.jpg,0735.jpg,1912,1924,400,False,0
23792,/home/wences/Documents/corpus-26000/corpus-26000-bc/23747.jpg,0735.jpg,1912,2124,400,False,0
23793,/home/wences/Documents/corpus-26000/corpus-26000-bc/23748.jpg,0735.jpg,1912,2324,400,False,0
23794,/home/wences/Documents/corpus-26000/corpus-26000-bc/23749.jpg,0735.jpg,1912,2524,400,False,0
23795,/home/wences/Documents/corpus-26000/corpus-26000-bc/23750.jpg,0735.jpg,2112,1924,400,False,0
23796,/home/wences/Documents/corpus-26000/corpus-26000-bc/23751.jpg,0735.jpg,2112,2124,400,False,0
23797,/home/wences/Documents/corpus-26000/corpus-26000-bc/23752.jpg,0735.jpg,2112,2324,400,False,0
23798,/home/wences/Documents/corpus-26000/corpus-26000-bc/23753.jpg,0735.jpg,2312,1924,400,False,0
23799,/home/wences/Documents/corpus-26000/corpus-26000-bc/23754.jpg,0735.jpg,2312,2124,400,False,0
23800,/home/wences/Documents/corpus-26000/corpus-26000-bc/23755.jpg,0735.jpg,2512,1924,400,False,0
23801,/home/wences/Documents/corpus-26000/corpus-26000-bc/23756.jpg,0735.jpg,2912,1324,400,False,0
23802,/home/wences/Documents/corpus-26000/corpus-26000-bc/23757.jpg,0735.jpg,2912,1524,400,False,0
23803,/home/wences/Documents/corpus-26000/corpus-26000-bc/23758.jpg,0735.jpg,3112,1124,400,False,0
23804,/home/wences/Documents/corpus-26000/corpus-26000-bc/23759.jpg,0735.jpg,3112,1324,400,False,0
23805,/home/wences/Documents/corpus-26000/corpus-26000-bc/23760.jpg,0735.jpg,3312,924,400,False,0
23806,/home/wences/Documents/corpus-26000/corpus-26000-bc/23761.jpg,0735.jpg,3312,1124,400,False,0
23807,/home/wences/Documents/corpus-26000/corpus-26000-bc/23762.jpg,0735.jpg,3512,924,400,False,0
23808,/home/wences/Documents/corpus-26000/corpus-26000-bc/23763.jpg,0735.jpg,3712,724,400,False,0
23809,/home/wences/Documents/corpus-26000/corpus-26000-bc/23764.jpg,0735.jpg,3712,924,400,False,0
23810,/home/wences/Documents/corpus-26000/corpus-26000-bc/23765.jpg,0735.jpg,3912,524,400,False,0
23811,/home/wences/Documents/corpus-26000/corpus-26000-bc/23766.jpg,0735.jpg,3912,724,400,False,0
23812,/home/wences/Documents/corpus-26000/corpus-26000-bc/23767.jpg,0735.jpg,2040,1364,400,False,0
23813,/home/wences/Documents/corpus-26000/corpus-26000-bc/23768.jpg,0735.jpg,2040,1564,400,False,0
23814,/home/wences/Documents/corpus-26000/corpus-26000-bc/23769.jpg,0735.jpg,2040,1764,400,False,0
23815,/home/wences/Documents/corpus-26000/corpus-26000-bc/23770.jpg,0735.jpg,2040,1964,400,False,0
24180,/home/wences/Documents/corpus-26000/corpus-26000-bc/24147.jpg,0747.jpg,2297,990,200,False,0
